Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
13,7,0,PinuJeff,12,394.0,51.6,0.00,0.00,0.80,0.18,0.18,1.00,0.06,0.00,0.08,0.76,0.95,1.00,200,30000,3494,445.5,15.1,8.12,2.03,0.83,0.72,3.82,0.95,0.00,0.04,0.04,7.29,1.31,0.83,0.72,
13,7,0,PinuJeff,7,208.4,32.6,0.00,0.00,0.80,0.10,0.10,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3503,241.0,15.1,4.49,1.12,0.44,0.45,2.11,0.53,0.00,0.02,0.02,4.05,0.67,0.44,0.45,
13,7,0,PinuJeff,6,181.8,30.1,0.00,0.00,0.80,0.10,0.08,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3508,211.8,15.1,4.43,1.11,0.39,0.42,2.08,0.52,0.00,0.02,0.02,4.04,0.69,0.39,0.42,
13,7,0,PinuJeff,4,120.9,23.0,0.00,0.00,0.80,0.10,0.06,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3513,143.9,15.1,4.37,1.09,0.27,0.32,2.05,0.51,0.00,0.02,0.02,4.10,0.77,0.27,0.32,
13,7,0,PinuJeff,3,94.9,19.4,0.00,0.00,0.80,0.10,0.04,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3518,114.4,15.1,4.31,1.08,0.21,0.27,2.02,0.51,0.00,0.02,0.02,4.09,0.81,0.21,0.27,
13,7,0,PinuJeff,2,65.3,14.5,0.00,0.00,0.80,0.10,0.03,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3523,79.8,15.1,4.25,1.06,0.15,0.20,2.00,0.50,0.00,0.02,0.02,4.09,0.86,0.15,0.20,
13,7,0,PinuJeff,1,40.0,10.0,0.00,0.00,0.80,0.10,0.02,1.00,0.05,0.00,0.05,0.76,0.95,1.00,200,30000,3528,50.0,15.1,4.19,1.05,0.10,0.14,1.97,0.49,0.00,0.02,0.02,4.09,0.91,0.10,0.14,
13,8,0,PinuJeff,62,2002.6,210.8,0.03,0.00,0.66,0.86,0.86,1.00,0.05,0.00,0.33,0.61,0.96,0.37,200,30000,3533,2213.4,16.2,10.28,2.57,4.06,2.93,4.83,1.21,0.01,0.03,0.05,6.19,-0.36,4.09,2.93,
13,8,0,PinuJeff,12,401.2,52.9,0.00,0.00,0.66,0.19,0.19,1.00,0.05,0.00,0.08,0.61,0.96,1.00,200,30000,3539,454.1,16.2,6.72,1.68,0.84,0.73,3.16,0.79,0.00,0.03,0.03,5.88,0.94,0.84,0.73,
13,8,0,PinuJeff,7,212.4,33.3,0.00,0.00,0.66,0.10,0.10,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3545,245.7,16.2,3.65,0.91,0.44,0.46,1.72,0.43,0.00,0.02,0.02,3.20,0.45,0.45,0.46,
13,8,0,PinuJeff,6,185.8,30.8,0.00,0.00,0.66,0.10,0.09,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3549,216.6,16.2,3.60,0.90,0.39,0.43,1.69,0.42,0.00,0.00,0.02,3.21,0.47,0.39,0.43,
13,8,0,PinuJeff,4,125.0,23.8,0.00,0.00,0.66,0.10,0.06,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3553,148.8,16.2,3.55,0.89,0.27,0.33,1.67,0.42,0.00,0.00,0.02,3.28,0.56,0.27,0.33,
13,8,0,PinuJeff,3,99.0,20.2,0.00,0.00,0.66,0.10,0.05,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3557,119.3,16.2,3.50,0.87,0.22,0.28,1.64,0.41,0.00,0.00,0.02,3.28,0.59,0.22,0.28,
13,8,0,PinuJeff,2,69.3,15.4,0.00,0.00,0.66,0.10,0.03,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3561,84.7,16.2,3.45,0.86,0.16,0.21,1.62,0.41,0.00,0.00,0.02,3.29,0.65,0.16,0.21,
13,8,0,PinuJeff,1,44.1,10.9,0.00,0.00,0.66,0.10,0.02,1.00,0.05,0.00,0.05,0.61,0.96,1.00,200,30000,3565,55.0,16.2,3.40,0.85,0.11,0.15,1.60,0.40,0.00,0.00,0.02,3.30,0.70,0.11,0.15,
13,9,0,PinuJeff,62,2008.8,210.5,0.03,0.00,1.43,0.86,0.86,1.00,0.07,0.00,0.33,1.00,0.91,0.32,200,30000,3569,2219.2,13.1,13.65,3.41,4.09,2.92,6.41,1.60,0.01,0.05,0.07,9.53,0.49,4.12,2.93,
13,9,0,PinuJeff,12,407.1,53.8,0.00,0.00,1.43,0.19,0.19,1.00,0.05,0.00,0.08,1.00,0.91,0.97,200,30000,3579,460.9,13.1,10.30,2.57,0.87,0.75,4.84,1.21,0.00,0.05,0.05,9.43,1.83,0.87,0.75,
13,9,0,PinuJeff,7,215.6,33.7,0.00,0.00,1.43,0.10,0.10,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3591,249.3,13.1,5.68,1.42,0.46,0.47,2.67,0.67,0.00,0.03,0.03,5.22,0.95,0.46,0.47,
13,9,0,PinuJeff,6,189.0,31.3,0.00,0.00,1.43,0.10,0.09,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3597,220.3,13.1,5.58,1.40,0.41,0.43,2.62,0.66,0.00,0.02,0.03,5.17,0.96,0.41,0.43,
13,9,0,PinuJeff,4,128.3,24.3,0.00,0.00,1.43,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3603,152.6,13.1,5.51,1.38,0.29,0.34,2.59,0.65,0.00,0.03,0.03,5.22,1.04,0.29,0.34,
13,9,0,PinuJeff,3,102.3,20.8,0.00,0.00,1.43,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3609,123.2,13.1,5.43,1.36,0.24,0.29,2.55,0.64,0.00,0.00,0.03,5.19,1.07,0.24,0.29,
13,9,0,PinuJeff,2,72.6,16.0,0.00,0.00,1.43,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3615,88.7,13.1,5.35,1.34,0.18,0.22,2.52,0.63,0.00,0.00,0.03,5.18,1.12,0.18,0.22,
13,9,0,PinuJeff,1,47.4,11.6,0.00,0.00,1.43,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3621,59.0,13.1,5.28,1.32,0.12,0.16,2.48,0.62,0.00,0.00,0.03,5.16,1.16,0.12,0.16,
13,10,0,PinuJeff,62,2018.3,210.9,0.03,0.00,3.93,0.87,0.87,1.00,0.33,0.00,0.33,1.00,0.49,1.00,200,30000,3628,2229.2,3.9,23.08,5.77,4.17,2.93,10.85,2.71,0.01,0.10,0.11,18.88,2.84,4.19,2.93,
13,10,0,PinuJeff,12,416.5,55.7,0.00,0.00,3.93,0.19,0.19,1.00,0.19,0.00,0.09,1.00,0.49,1.00,200,30000,3649,472.2,3.9,5.80,1.45,0.87,0.77,2.73,0.68,0.00,0.02,0.03,4.93,0.68,0.87,0.77,
13,10,0,PinuJeff,7,220.8,34.7,0.00,0.00,3.93,0.10,0.10,1.00,0.12,0.00,0.05,1.00,0.49,1.00,200,30000,3654,255.5,3.9,3.12,0.78,0.46,0.48,1.47,0.37,0.00,0.01,0.02,2.66,0.30,0.46,0.48,
13,10,0,PinuJeff,6,194.2,32.2,0.00,0.00,3.93,0.10,0.09,1.00,0.10,0.00,0.05,1.00,0.49,1.00,200,30000,3657,226.4,3.9,3.00,0.75,0.41,0.45,1.41,0.35,0.00,0.01,0.01,2.59,0.30,0.41,0.45,
13,10,0,PinuJeff,4,133.5,25.4,0.00,0.00,3.93,0.10,0.06,1.00,0.07,0.00,0.05,1.00,0.49,1.00,200,30000,3660,158.8,3.9,2.96,0.74,0.28,0.35,1.39,0.35,0.00,0.01,0.01,2.67,0.39,0.28,0.35,
13,10,0,PinuJeff,3,107.5,21.9,0.00,0.00,3.93,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.49,1.00,200,30000,3663,129.4,3.9,2.92,0.73,0.23,0.30,1.37,0.34,0.00,0.01,0.01,2.68,0.43,0.23,0.30,
13,10,0,PinuJeff,2,77.8,17.2,0.00,0.00,3.93,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.49,1.00,200,30000,3666,95.0,3.9,2.88,0.72,0.17,0.24,1.35,0.34,0.00,0.01,0.01,2.70,0.48,0.17,0.24,
13,10,0,PinuJeff,1,52.5,12.8,0.00,0.00,3.93,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.49,1.00,200,30000,3670,65.3,3.9,2.84,0.71,0.12,0.18,1.33,0.33,0.00,0.01,0.01,2.72,0.53,0.12,0.18,
13,11,0,PinuJeff,62,2037.2,213.8,0.03,0.00,8.79,0.87,0.87,1.00,1.14,0.00,0.34,1.00,0.34,1.00,200,30000,3673,2250.9,1.4,16.10,4.03,4.17,2.97,7.57,1.89,0.02,0.06,0.08,11.91,1.05,4.19,2.97,
13,11,0,PinuJeff,12,421.5,56.3,0.00,0.00,8.79,0.19,0.19,1.00,0.63,0.00,0.09,1.00,0.34,1.00,200,30000,3686,477.8,1.4,4.06,1.02,0.87,0.78,1.91,0.48,0.00,0.02,0.02,3.20,0.23,0.87,0.78,
13,11,0,PinuJeff,7,223.5,35.0,0.00,0.00,8.79,0.10,0.10,1.00,0.39,0.00,0.05,1.00,0.34,1.00,200,30000,3690,258.5,1.4,2.19,0.55,0.46,0.49,1.03,0.26,0.00,0.01,0.01,1.73,0.06,0.46,0.49,
13,11,0,PinuJeff,6,196.8,32.5,0.00,0.00,8.79,0.10,0.09,1.00,0.35,0.00,0.05,1.00,0.34,1.00,200,30000,3692,229.3,1.4,2.08,0.52,0.41,0.45,0.98,0.24,0.00,0.01,0.01,1.67,0.07,0.41,0.45,
13,11,0,PinuJeff,4,136.2,25.7,0.00,0.00,8.79,0.10,0.06,1.00,0.25,0.00,0.05,1.00,0.34,1.00,200,30000,3694,161.9,1.4,2.05,0.51,0.28,0.36,0.96,0.24,0.00,0.01,0.01,1.76,0.15,0.28,0.36,
13,11,0,PinuJeff,3,110.2,22.3,0.00,0.00,8.79,0.10,0.05,1.00,0.20,0.00,0.05,1.00,0.34,1.00,200,30000,3696,132.5,1.4,2.02,0.51,0.23,0.31,0.95,0.24,0.00,0.01,0.01,1.79,0.20,0.23,0.31,
13,11,0,PinuJeff,2,80.5,17.6,0.00,0.00,8.79,0.10,0.04,1.00,0.14,0.00,0.05,1.00,0.34,1.00,200,30000,3698,98.2,1.4,1.99,0.50,0.17,0.25,0.94,0.23,0.00,0.01,0.01,1.82,0.25,0.17,0.25,
13,11,0,PinuJeff,1,55.2,13.3,0.00,0.00,8.79,0.10,0.03,1.00,0.09,0.00,0.05,1.00,0.34,1.00,200,30000,3700,68.5,1.4,1.97,0.49,0.12,0.18,0.92,0.23,0.00,0.01,0.01,1.84,0.31,0.12,0.18,
13,12,0,PinuJeff,62,2049.1,214.8,0.03,0.00,8.55,0.88,0.88,1.00,1.31,0.00,0.34,0.01,0.26,1.00,200,30000,3702,2263.9,0.1,0.10,0.03,4.10,2.98,0.05,0.01,0.00,0.00,0.00,-4.02,-2.96,4.13,2.99,
13,12,0,PinuJeff,12,424.7,56.6,0.00,0.00,8.55,0.20,0.20,1.00,0.73,0.00,0.09,0.01,0.26,1.00,200,30000,3695,481.2,0.1,0.03,0.01,0.85,0.79,0.01,0.00,0.00,0.00,0.00,-0.82,-0.78,0.85,0.79,
13,12,0,PinuJeff,7,225.2,35.0,0.00,0.00,8.55,0.10,0.10,1.00,0.45,0.00,0.05,0.01,0.26,1.00,200,30000,3693,260.3,0.1,0.02,0.00,0.45,0.49,0.01,0.00,0.00,0.00,0.00,-0.44,-0.48,0.45,0.49,
13,12,0,PinuJeff,6,198.4,32.6,0.00,0.00,8.55,0.10,0.09,1.00,0.41,0.00,0.05,0.01,0.26,1.00,200,30000,3692,231.0,0.1,0.02,0.00,0.40,0.45,0.01,0.00,0.00,0.00,0.00,-0.38,-0.45,0.40,0.45,
13,12,0,PinuJeff,4,137.9,25.9,0.00,0.00,8.55,0.10,0.06,1.00,0.29,0.00,0.05,0.01,0.26,1.00,200,30000,3691,163.8,0.1,0.02,0.00,0.28,0.36,0.01,0.00,0.00,0.00,0.00,-0.26,-0.36,0.28,0.36,
13,12,0,PinuJeff,3,112.0,22.5,0.00,0.00,8.55,0.10,0.05,1.00,0.23,0.00,0.05,0.01,0.26,1.00,200,30000,3691,134.5,0.1,0.02,0.00,0.22,0.31,0.01,0.00,0.00,0.00,0.00,-0.21,-0.31,0.22,0.31,
13,12,0,PinuJeff,2,82.3,17.9,0.00,0.00,8.55,0.10,0.04,1.00,0.16,0.00,0.05,0.01,0.26,1.00,200,30000,3690,100.2,0.1,0.02,0.00,0.16,0.25,0.01,0.00,0.00,0.00,0.00,-0.15,-0.24,0.17,0.25,
13,12,0,PinuJeff,1,57.1,13.6,0.00,0.00,8.55,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.26,1.00,200,30000,3689,70.7,0.1,0.02,0.00,0.11,0.19,0.01,0.00,0.00,0.00,0.00,-0.10,-0.19,0.11,0.19,
13,1,0,PinuJeff,62,2045.1,211.9,0.03,0.00,8.51,0.88,0.88,1.00,1.22,0.01,0.34,0.01,0.20,1.00,200,30000,3689,2256.9,-1.1,0.07,0.02,4.09,2.94,0.03,0.01,0.00,0.00,0.00,-4.05,-2.93,4.12,2.95,
13,1,0,PinuJeff,12,423.8,55.8,0.00,0.00,8.51,0.20,0.20,1.00,0.68,0.00,0.09,0.01,0.20,1.00,200,30000,3682,479.6,-1.1,0.02,0.01,0.85,0.77,0.01,0.00,0.00,0.00,0.00,-0.83,-0.77,0.85,0.78,
13,1,0,PinuJeff,7,224.8,34.6,0.00,0.00,8.51,0.10,0.10,1.00,0.42,0.00,0.05,0.01,0.20,1.00,200,30000,3681,259.3,-1.1,0.01,0.00,0.45,0.48,0.01,0.00,0.00,0.00,0.00,-0.44,-0.48,0.45,0.48,
13,1,0,PinuJeff,6,198.1,32.1,0.00,0.00,8.51,0.10,0.09,1.00,0.38,0.00,0.05,0.01,0.20,1.00,200,30000,3680,230.2,-1.1,0.01,0.00,0.40,0.45,0.01,0.00,0.00,0.00,0.00,-0.39,-0.44,0.40,0.45,
13,1,0,PinuJeff,4,137.7,25.5,0.00,0.00,8.51,0.10,0.06,1.00,0.27,0.00,0.05,0.01,0.20,1.00,200,30000,3679,163.2,-1.1,0.01,0.00,0.28,0.35,0.01,0.00,0.00,0.00,0.00,-0.26,-0.35,0.28,0.35,
13,1,0,PinuJeff,3,111.8,22.2,0.00,0.00,8.51,0.10,0.05,1.00,0.21,0.00,0.05,0.01,0.20,1.00,200,30000,3678,134.0,-1.1,0.01,0.00,0.22,0.31,0.01,0.00,0.00,0.00,0.00,-0.21,-0.31,0.22,0.31,
13,1,0,PinuJeff,2,82.2,17.7,0.00,0.00,8.51,0.10,0.04,1.00,0.15,0.00,0.05,0.01,0.20,1.00,200,30000,3678,99.8,-1.1,0.01,0.00,0.16,0.25,0.01,0.00,0.00,0.00,0.00,-0.15,-0.24,0.16,0.25,
13,1,0,PinuJeff,1,57.0,13.4,0.00,0.00,8.51,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.20,1.00,200,30000,3678,70.4,-1.1,0.01,0.00,0.11,0.19,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.19,
13,2,0,PinuJeff,62,2041.0,208.9,0.03,0.00,7.84,0.88,0.88,1.00,0.78,0.03,0.34,0.01,0.16,1.00,200,30000,3678,2249.9,-2.0,0.05,0.01,4.08,2.90,0.02,0.01,0.00,0.00,0.00,-4.06,-2.89,4.11,2.90,
13,2,0,PinuJeff,12,423.0,55.0,0.00,0.00,7.84,0.19,0.19,1.00,0.43,0.01,0.09,0.01,0.16,1.00,200,30000,3672,478.0,-2.0,0.02,0.00,0.85,0.76,0.01,0.00,0.00,0.00,0.00,-0.83,-0.76,0.85,0.76,
13,2,0,PinuJeff,7,224.4,34.1,0.00,0.00,7.84,0.10,0.10,1.00,0.27,0.00,0.05,0.01,0.16,1.00,200,30000,3670,258.4,-2.0,0.01,0.00,0.45,0.47,0.00,0.00,0.00,0.00,0.00,-0.44,-0.47,0.45,0.47,
13,2,0,PinuJeff,6,197.7,31.7,0.00,0.00,7.84,0.10,0.09,1.00,0.24,0.00,0.05,0.01,0.16,1.00,200,30000,3669,229.4,-2.0,0.01,0.00,0.40,0.44,0.00,0.00,0.00,0.00,0.00,-0.39,-0.44,0.40,0.44,
13,2,0,PinuJeff,4,137.4,25.2,0.00,0.00,7.84,0.10,0.06,1.00,0.17,0.00,0.05,0.01,0.16,1.00,200,30000,3668,162.6,-2.0,0.01,0.00,0.27,0.35,0.00,0.00,0.00,0.00,0.00,-0.27,-0.35,0.28,0.35,
13,2,0,PinuJeff,3,111.6,21.9,0.00,0.00,7.84,0.10,0.05,1.00,0.14,0.00,0.05,0.01,0.16,1.00,200,30000,3667,133.5,-2.0,0.01,0.00,0.22,0.30,0.00,0.00,0.00,0.00,0.00,-0.21,-0.30,0.22,0.30,
13,2,0,PinuJeff,2,82.0,17.4,0.00,0.00,7.84,0.10,0.04,1.00,0.10,0.00,0.05,0.01,0.16,1.00,200,30000,3666,99.4,-2.0,0.01,0.00,0.16,0.24,0.00,0.00,0.00,0.00,0.00,-0.16,-0.24,0.16,0.24,
13,2,0,PinuJeff,1,56.9,13.2,0.00,0.00,7.84,0.10,0.03,1.00,0.06,0.00,0.05,0.01,0.16,1.00,200,30000,3666,70.1,-2.0,0.01,0.00,0.11,0.18,0.00,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
13,3,0,PinuJeff,62,2037.0,206.0,0.03,0.00,8.63,0.87,0.87,1.00,0.74,0.04,0.34,0.01,0.21,1.00,200,30000,3665,2243.0,-0.9,0.08,0.02,4.07,2.86,0.04,0.01,0.00,0.00,0.00,-4.02,-2.85,4.10,2.86,
13,3,0,PinuJeff,12,422.2,54.3,0.00,0.00,8.63,0.19,0.19,1.00,0.41,0.01,0.09,0.01,0.21,1.00,200,30000,3658,476.4,-0.9,0.02,0.01,0.84,0.75,0.01,0.00,0.00,0.00,0.00,-0.82,-0.75,0.85,0.75,
13,3,0,PinuJeff,7,223.9,33.6,0.00,0.00,8.63,0.10,0.10,1.00,0.26,0.01,0.05,0.01,0.21,1.00,200,30000,3656,257.5,-0.9,0.01,0.00,0.45,0.47,0.01,0.00,0.00,0.00,0.00,-0.44,-0.46,0.45,0.47,
13,3,0,PinuJeff,6,197.3,31.3,0.00,0.00,8.63,0.10,0.09,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,3655,228.5,-0.9,0.01,0.00,0.39,0.43,0.01,0.00,0.00,0.00,0.00,-0.38,-0.43,0.40,0.43,
13,3,0,PinuJeff,4,137.1,24.8,0.00,0.00,8.63,0.10,0.06,1.00,0.16,0.01,0.05,0.01,0.21,1.00,200,30000,3654,162.0,-0.9,0.01,0.00,0.27,0.35,0.01,0.00,0.00,0.00,0.00,-0.26,-0.34,0.27,0.35,
13,3,0,PinuJeff,3,111.4,21.6,0.00,0.00,8.63,0.10,0.05,1.00,0.13,0.00,0.05,0.01,0.21,1.00,200,30000,3654,133.0,-0.9,0.01,0.00,0.22,0.30,0.01,0.00,0.00,0.00,0.00,-0.21,-0.30,0.22,0.30,
13,3,0,PinuJeff,2,81.9,17.2,0.00,0.00,8.63,0.10,0.04,1.00,0.09,0.00,0.05,0.01,0.21,1.00,200,30000,3654,99.1,-0.9,0.01,0.00,0.16,0.24,0.01,0.00,0.00,0.00,0.00,-0.15,-0.24,0.16,0.24,
13,3,0,PinuJeff,1,56.8,13.1,0.00,0.00,8.63,0.10,0.03,1.00,0.06,0.00,0.05,0.01,0.21,1.00,200,30000,3653,69.8,-0.9,0.01,0.00,0.11,0.18,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
13,4,0,PinuJeff,62,2032.9,203.2,0.03,0.00,13.24,0.87,0.87,1.00,0.51,0.06,0.34,1.00,0.48,1.00,200,30000,3653,2236.1,3.8,22.86,5.72,4.20,2.82,10.75,2.69,0.07,0.04,0.11,18.64,2.89,4.22,2.82,
13,4,0,PinuJeff,12,421.4,53.5,0.00,0.00,13.24,0.19,0.19,1.00,0.28,0.02,0.09,1.00,0.48,1.00,200,30000,3674,474.9,3.8,5.78,1.44,0.88,0.74,2.71,0.68,0.02,0.01,0.03,4.90,0.70,0.88,0.74,
13,4,0,PinuJeff,7,223.5,33.1,0.00,0.00,13.24,0.10,0.10,1.00,0.18,0.01,0.05,1.00,0.48,1.00,200,30000,3680,256.6,3.8,3.11,0.78,0.46,0.46,1.46,0.37,0.01,0.00,0.02,2.65,0.32,0.47,0.46,
13,4,0,PinuJeff,6,196.9,30.8,0.00,0.00,13.24,0.10,0.09,1.00,0.16,0.01,0.05,1.00,0.48,1.00,200,30000,3683,227.7,3.8,2.95,0.74,0.41,0.43,1.39,0.35,0.01,0.00,0.01,2.54,0.31,0.41,0.43,
13,4,0,PinuJeff,4,136.9,24.5,0.00,0.00,13.24,0.10,0.06,1.00,0.11,0.01,0.05,1.00,0.48,1.00,200,30000,3686,161.4,3.8,2.91,0.73,0.29,0.34,1.37,0.34,0.01,0.01,0.01,2.62,0.39,0.29,0.34,
13,4,0,PinuJeff,3,111.1,21.3,0.00,0.00,13.24,0.10,0.05,1.00,0.09,0.01,0.05,1.00,0.48,1.00,200,30000,3689,132.4,3.8,2.87,0.72,0.24,0.30,1.35,0.34,0.01,0.01,0.01,2.63,0.42,0.24,0.30,
13,4,0,PinuJeff,2,81.7,16.9,0.00,0.00,13.24,0.10,0.04,1.00,0.06,0.00,0.05,1.00,0.48,1.00,200,30000,3692,98.7,3.8,2.83,0.71,0.18,0.24,1.33,0.33,0.01,0.01,0.01,2.65,0.47,0.18,0.24,
13,4,0,PinuJeff,1,56.7,12.9,0.00,0.00,13.24,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.48,1.00,200,30000,3695,69.6,3.8,2.79,0.70,0.13,0.18,1.31,0.33,0.00,0.01,0.01,2.66,0.52,0.13,0.18,
13,5,0,PinuJeff,62,2051.6,206.1,0.03,0.00,8.14,0.88,0.88,1.00,0.43,0.00,0.34,1.00,0.62,1.00,200,30000,3698,2257.7,6.1,29.59,7.40,4.27,2.86,13.91,3.48,0.01,0.13,0.14,25.29,4.53,4.30,2.87,
13,5,0,PinuJeff,12,426.3,54.2,0.00,0.00,8.14,0.20,0.20,1.00,0.24,0.00,0.09,1.00,0.62,1.00,200,30000,3728,480.5,6.1,7.50,1.88,0.90,0.75,3.53,0.88,0.00,0.03,0.04,6.60,1.12,0.90,0.75,
13,5,0,PinuJeff,7,226.1,33.5,0.00,0.00,8.14,0.11,0.11,1.00,0.15,0.00,0.05,1.00,0.62,1.00,200,30000,3736,259.6,6.1,4.04,1.01,0.48,0.46,1.90,0.47,0.00,0.02,0.02,3.57,0.55,0.48,0.46,
13,5,0,PinuJeff,6,199.4,31.1,0.00,0.00,8.14,0.10,0.09,1.00,0.13,0.00,0.05,1.00,0.62,1.00,200,30000,3740,230.6,6.1,3.80,0.95,0.42,0.43,1.78,0.45,0.00,0.02,0.02,3.37,0.52,0.42,0.43,
13,5,0,PinuJeff,4,139.5,24.9,0.00,0.00,8.14,0.10,0.07,1.00,0.09,0.00,0.05,1.00,0.62,1.00,200,30000,3744,164.4,6.1,3.74,0.94,0.30,0.35,1.76,0.44,0.00,0.02,0.02,3.44,0.59,0.30,0.35,
13,5,0,PinuJeff,3,113.8,21.7,0.00,0.00,8.14,0.10,0.05,1.00,0.08,0.00,0.05,1.00,0.62,1.00,200,30000,3748,135.5,6.1,3.69,0.92,0.25,0.30,1.73,0.43,0.00,0.02,0.02,3.44,0.62,0.25,0.30,
13,5,0,PinuJeff,2,84.4,17.4,0.00,0.00,8.14,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.62,1.00,200,30000,3752,101.8,6.1,3.64,0.91,0.19,0.24,1.71,0.43,0.00,0.02,0.02,3.45,0.67,0.19,0.24,
13,5,0,PinuJeff,1,59.3,13.4,0.00,0.00,8.14,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.62,1.00,200,30000,3756,72.7,6.1,3.59,0.90,0.14,0.19,1.69,0.42,0.00,0.02,0.02,3.45,0.71,0.14,0.19,
13,6,0,PinuJeff,63,2076.9,210.6,0.03,0.00,3.16,0.89,0.89,1.00,0.18,0.00,0.34,1.00,0.90,0.85,200,30000,3760,2287.5,13.0,37.12,9.28,4.37,2.93,17.45,4.36,0.01,0.17,0.18,32.72,6.35,4.40,2.93,
13,6,0,PinuJeff,13,432.9,55.3,0.00,0.00,3.16,0.20,0.20,1.00,0.10,0.00,0.09,1.00,0.90,1.00,200,30000,3799,488.2,13.0,11.09,2.77,0.93,0.77,5.21,1.30,0.00,0.05,0.05,10.15,2.00,0.93,0.77,
13,6,0,PinuJeff,8,229.7,34.0,0.00,0.00,3.16,0.11,0.11,1.00,0.06,0.00,0.05,1.00,0.90,1.00,200,30000,3811,263.7,13.0,5.98,1.49,0.50,0.47,2.81,0.70,0.00,0.03,0.03,5.48,1.02,0.50,0.47,
13,6,0,PinuJeff,7,202.8,31.7,0.00,0.00,3.16,0.10,0.09,1.00,0.06,0.00,0.05,1.00,0.90,1.00,200,30000,3818,234.5,13.0,5.53,1.38,0.44,0.44,2.60,0.65,0.00,0.02,0.03,5.09,0.94,0.44,0.44,
13,6,0,PinuJeff,5,142.9,25.5,0.00,0.00,3.16,0.10,0.07,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3824,168.4,13.0,5.45,1.36,0.32,0.35,2.56,0.64,0.00,0.02,0.03,5.13,1.01,0.32,0.35,
13,6,0,PinuJeff,4,117.2,22.3,0.00,0.00,3.16,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3830,139.6,13.0,5.37,1.34,0.27,0.31,2.53,0.63,0.00,0.02,0.03,5.11,1.03,0.27,0.31,
13,6,0,PinuJeff,3,87.8,18.1,0.00,0.00,3.16,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3836,105.9,13.0,5.30,1.33,0.21,0.25,2.49,0.62,0.00,0.02,0.03,5.09,1.07,0.21,0.25,
13,6,0,PinuJeff,2,62.8,14.1,0.00,0.00,3.16,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,3843,76.9,13.0,5.23,1.31,0.16,0.20,2.46,0.61,0.00,0.02,0.03,5.07,1.11,0.16,0.20,
14,7,0,PinuJeff,63,2109.6,217.0,0.03,0.00,0.60,0.90,0.90,1.00,0.05,0.00,0.35,0.62,0.88,0.39,200,30000,3898,2326.6,12.1,10.28,2.57,4.28,3.01,4.83,1.21,0.02,0.03,0.05,5.96,-0.45,4.31,3.02,
14,7,0,PinuJeff,13,443.0,57.3,0.00,0.00,0.60,0.20,0.20,1.00,0.05,0.00,0.09,0.62,0.88,1.00,200,30000,3904,500.3,12.1,6.79,1.70,0.93,0.80,3.19,0.80,0.00,0.03,0.03,5.86,0.90,0.93,0.80,
